session_id,round,action,reward,feature_dim
10,8,rule_only,0.63339,10
11,1,rule_only,0.47039,10
11,2,rule_only,0.61989,10
11,3,llm_multi,0.46414,10
11,4,rule_only,0.52969,10
12,1,llm_multi,0.58874,10
12,2,rule_only,0.38399,10
12,3,rule_only,0.75659,10
12,4,rule_only,0.43729,10
12,5,rule_only,0.62909,10
12,6,rule_only,0.66609,10
13,1,llm_multi,0.70134,10
13,2,rule_only,0.52309,10
13,3,llm_multi,0.62784,10
13,4,rule_only,0.65329,10
13,5,llm_multi,0.64474,10
13,6,llm_multi,0.57574,10
14,1,llm_multi,0.38904,10
14,2,rule_only,0.53319,10
14,3,llm_multi,0.59534,10
14,4,rule_only,0.53019,10
14,5,rule_only,0.64699,10
14,6,rule_only,0.69669,10
14,7,llm_multi,0.56831,10
15,1,rule_only,0.49659,10
15,2,rule_only,0.60639,10
15,3,rule_only,0.64279,10
15,4,rule_only,0.52679,10
15,5,rule_only,0.68049,10
15,6,rule_only,0.59819,10
15,7,llm_multi,0.58534,10
16,1,llm_single,0.31561,10
16,2,llm_single,0.31951,10
16,3,rule_only,0.44379,10
16,4,llm_multi,0.4066,10
16,5,rule_only,0.41349,10
16,6,llm_multi,0.52864,10
16,7,llm_multi,0.40534,10
17,1,llm_multi,0.38964,10
17,2,rule_only,0.50309,10
17,3,llm_single,0.38581,10
17,4,rule_only,0.57239,10
17,5,rule_only,0.42029,10
17,6,rule_only,0.58919,10
18,1,rule_only,0.36839,10
18,2,llm_multi,0.40424,10
18,3,rule_only,0.34839,10
18,4,rule_only,0.48799,10
18,5,rule_only,0.29899,10
18,6,rule_only,0.41499,10
19,1,rule_only,0.40389,10
19,2,rule_only,0.40429,10
19,3,llm_multi,0.41464,10
19,4,llm_multi,0.41734,10
19,5,llm_single,0.31671,10
19,6,llm_multi,0.52844,10
20,1,rule_only,0.37709,10
20,2,rule_only,0.43619,10
20,3,rule_only,0.58129,10
20,4,rule_only,0.66759,10
20,5,rule_only,0.58659,10
21,1,llm_single,0.27061,10
21,2,rule_only,0.43439,10
21,3,llm_multi,0.53474,10
21,4,rule_only,0.48679,10
21,5,rule_only,0.53079,10
21,6,llm_multi,0.57194,10
21,7,rule_only,0.52369,10
21,8,rule_only,0.46609,10
22,1,rule_only,0.66949,10
22,2,llm_multi,0.59264,10
22,3,llm_multi,0.54521,10
22,4,llm_multi,0.57171,10
22,5,rule_only,0.70199,10
22,6,llm_multi,0.69614,10
23,1,rule_only,0.76009,10
23,2,llm_multi,0.61524,10
23,3,rule_only,0.73549,10
23,4,llm_multi,0.4479,10
23,5,rule_only,0.71309,10
23,6,llm_multi,0.69794,10
23,7,rule_only,0.82599,10
24,1,rule_only,0.61859,10
24,2,llm_multi,0.80494,10
24,3,rule_only,0.70229,10
24,4,rule_only,0.63999,10
24,5,rule_only,0.74889,10
24,6,rule_only,0.81059,10
24,7,rule_only,0.70599,10
24,8,rule_only,0.56859,10
25,1,rule_only,0.59539,10
25,2,rule_only,0.75269,10
25,3,rule_only,0.61629,10
25,4,llm_multi,0.75834,10
25,5,llm_multi,0.56554,10
25,6,rule_only,0.67589,10
26,1,rule_only,0.43429,10
26,2,rule_only,0.60029,10
26,3,rule_only,0.62229,10
26,4,rule_only,0.69519,10
26,5,rule_only,0.72279,10
26,6,rule_only,0.64339,10
26,7,rule_only,0.60129,10
27,1,rule_only,0.67619,10
27,2,rule_only,0.58769,10
27,3,rule_only,0.64159,10
27,4,llm_multi,0.51284,10
27,5,rule_only,0.56549,10
27,6,rule_only,0.68379,10
27,7,rule_only,0.59979,10
28,1,llm_multi,0.58914,10
28,2,llm_multi,0.48364,10
28,3,rule_only,0.66019,10
28,4,rule_only,0.54379,10
28,5,rule_only,0.50579,10
28,6,llm_multi,0.49884,10
28,7,rule_only,0.69049,10
28,8,rule_only,0.63439,10
29,1,rule_only,0.64219,10
29,2,rule_only,0.65969,10
29,3,rule_only,0.60749,10
29,4,llm_multi,0.58291,10
29,5,rule_only,0.72989,10
29,6,rule_only,0.64189,10
29,7,llm_multi,0.56134,10
29,8,rule_only,0.73879,10
30,1,llm_multi,0.44241,10
30,2,rule_only,0.34609,10
30,3,rule_only,0.64229,10
30,4,llm_multi,0.56734,10
30,5,rule_only,0.67279,10
30,6,rule_only,0.72679,10
31,1,rule_only,0.35149,10
31,2,rule_only,0.66749,10
31,3,rule_only,0.61179,10
31,4,rule_only,0.48929,10
31,5,rule_only,0.50759,10
31,6,rule_only,0.58619,10
32,1,rule_only,0.42729,10
32,2,llm_multi,0.3915,10
32,3,rule_only,0.48399,10
32,4,rule_only,0.48919,10
32,5,rule_only,0.43379,10
33,1,rule_only,0.35569,10
33,2,llm_multi,0.56544,10
33,3,rule_only,0.51199,10
33,4,rule_only,0.59729,10
33,5,rule_only,0.68939,10
33,6,llm_multi,0.54084,10
33,7,rule_only,0.56579,10
34,1,rule_only,0.50559,10
34,2,rule_only,0.58229,10
34,3,rule_only,0.65609,10
34,4,llm_multi,0.50911,10
34,5,rule_only,0.55629,10
35,1,rule_only,0.56369,10
35,2,rule_only,0.62409,10
35,3,rule_only,0.49379,10
35,4,rule_only,0.62569,10
35,5,rule_only,0.63869,10
35,6,rule_only,0.83729,10
36,1,llm_multi,0.45554,10
36,2,rule_only,0.38459,10
36,3,llm_multi,0.57781,10
36,4,llm_multi,0.70154,10
36,5,rule_only,0.74009,10
37,1,llm_multi,0.59634,10
37,2,rule_only,0.62359,10
37,3,rule_only,0.45409,10
37,4,rule_only,0.62449,10
37,5,rule_only,0.60509,10
37,6,llm_multi,0.57664,10
38,1,llm_multi,0.44151,10
38,2,rule_only,0.50899,10
38,3,rule_only,0.57069,10
38,4,rule_only,0.45629,10
38,5,rule_only,0.70409,10
38,6,rule_only,0.60589,10
39,1,rule_only,0.68359,10
39,2,llm_multi,0.43851,10
39,3,rule_only,0.63209,10
39,4,rule_only,0.66469,10
39,5,rule_only,0.59209,10
39,6,rule_only,0.67869,10
40,1,rule_only,0.52419,10
40,2,llm_multi,0.58304,10
40,3,rule_only,0.58879,10
40,4,rule_only,0.59439,10
40,5,llm_multi,0.47174,10
41,1,llm_multi,0.52974,10
41,2,rule_only,0.46669,10
41,3,rule_only,0.68699,10
41,4,rule_only,0.71919,10
41,5,rule_only,0.77119,10
42,1,rule_only,0.72089,10
42,2,rule_only,0.31239,10
42,3,rule_only,0.65979,10
42,4,rule_only,0.54819,10
42,5,llm_multi,0.48204,10
42,6,llm_multi,0.55964,10
42,7,rule_only,0.66199,10
43,1,llm_multi,0.64521,10
43,2,rule_only,0.67499,10
43,3,rule_only,0.74309,10
43,4,llm_multi,0.59634,10
43,5,rule_only,0.81089,10
43,6,llm_multi,0.81384,10
43,7,rule_only,0.68129,10
43,8,rule_only,0.75629,10
44,1,llm_multi,0.61271,10
44,2,rule_only,0.71369,10
44,3,rule_only,0.88009,10
44,4,llm_multi,0.83584,10
44,5,rule_only,0.74909,10
44,6,rule_only,0.83689,10
44,7,llm_multi,0.63054,10
45,1,rule_only,0.83339,10
45,2,rule_only,0.72079,10
45,3,rule_only,0.73069,10
45,4,rule_only,0.83329,10
45,5,rule_only,0.79669,10
45,6,rule_only,0.85909,10
45,7,llm_multi,0.67974,10
45,8,llm_multi,0.82644,10
46,1,rule_only,0.67179,10
46,2,rule_only,0.66369,10
46,3,llm_multi,0.37874,10
46,4,llm_multi,0.57354,10
46,5,llm_multi,0.66534,10
46,6,llm_multi,0.56721,10
46,7,rule_only,0.72149,10
46,8,rule_only,0.57909,10
47,1,rule_only,0.62999,10
47,2,llm_multi,0.69534,10
47,3,rule_only,0.73089,10
48,1,rule_only,0.57139,10
48,2,rule_only,0.63489,10
48,3,llm_multi,0.54204,10
48,4,llm_multi,0.49774,10
48,5,rule_only,0.67549,10
49,1,rule_only,0.50999,10
49,2,llm_multi,0.65454,10
49,3,llm_multi,0.50554,10
49,4,rule_only,0.63629,10
49,5,rule_only,0.51549,10
49,6,rule_only,0.66979,10
49,7,rule_only,0.80629,10
49,8,rule_only,0.53559,10
50,1,rule_only,0.65649,10
50,2,llm_multi,0.59964,10
50,3,rule_only,0.64229,10
51,1,llm_multi,0.56471,10
51,2,rule_only,0.70479,10
51,3,rule_only,0.67839,10
51,4,rule_only,0.65399,10
51,5,rule_only,0.63209,10
51,6,rule_only,0.76299,10
51,7,rule_only,0.52719,10
51,8,rule_only,0.59249,10
52,1,rule_only,0.33529,10
52,2,rule_only,0.32209,10
52,3,rule_only,0.46729,10
52,4,rule_only,0.34059,10
52,5,rule_only,0.37629,10
52,6,rule_only,0.43159,10
52,7,rule_only,0.49339,10
53,1,rule_only,0.31309,10
53,2,rule_only,0.37649,10
53,3,rule_only,0.44879,10
53,4,rule_only,0.51019,10
53,5,rule_only,0.40649,10
53,6,llm_single,0.34441,10
53,7,rule_only,0.36819,10
54,1,rule_only,0.40589,10
54,2,rule_only,0.34029,10
54,3,rule_only,0.46009,10
54,4,llm_single,0.28341,10
54,5,rule_only,0.50509,10
55,1,rule_only,0.62299,10
55,2,llm_multi,0.65541,10
55,3,rule_only,0.71639,10
55,4,rule_only,0.63969,10
55,5,llm_multi,0.64471,10
55,6,rule_only,0.79759,10
55,7,rule_only,0.68519,10
56,1,llm_multi,0.51644,10
56,2,rule_only,0.67449,10
56,3,rule_only,0.73149,10
56,4,rule_only,0.58009,10
56,5,rule_only,0.66689,10
56,6,rule_only,0.73539,10
57,1,rule_only,0.62099,10
57,2,rule_only,0.48909,10
57,3,llm_multi,0.75081,10
57,4,rule_only,0.70889,10
57,5,llm_multi,0.73871,10
57,6,rule_only,0.72009,10
58,1,llm_single,0.33631,10
58,2,llm_single,0.38711,10
58,3,rule_only,0.47299,10
58,4,rule_only,0.48939,10
59,1,llm_single,0.37041,10
59,2,rule_only,0.29959,10
59,3,rule_only,0.35559,10
59,4,llm_single,0.37651,10
59,5,rule_only,0.64449,10
59,6,rule_only,0.61999,10
59,7,llm_multi,0.54864,10
60,1,rule_only,0.45389,10
60,2,rule_only,0.40689,10
60,3,llm_multi,0.41364,10
60,4,rule_only,0.39019,10
60,5,llm_multi,0.34204,10
60,6,rule_only,0.56379,10
61,1,rule_only,0.39849,10
61,2,rule_only,0.43199,10
61,3,llm_multi,0.57544,10
61,4,llm_multi,0.50764,10
61,5,rule_only,0.58689,10
62,1,llm_multi,0.50014,10
62,2,llm_multi,0.38874,10
62,3,rule_only,0.51569,10
62,4,rule_only,0.43869,10
62,5,rule_only,0.58199,10
63,1,rule_only,0.58339,10
63,2,llm_multi,0.49354,10
63,3,llm_multi,0.46684,10
63,4,rule_only,0.52199,10
63,5,rule_only,0.69519,10
63,6,rule_only,0.53939,10
63,7,rule_only,0.50899,10
64,1,rule_only,0.66409,10
64,2,rule_only,0.45339,10
64,3,rule_only,0.71289,10
64,4,rule_only,0.65709,10
64,5,llm_multi,0.58514,10
65,1,rule_only,0.43069,10
65,2,llm_multi,0.48694,10
65,3,rule_only,0.58949,10
66,1,rule_only,0.42599,10
66,2,rule_only,0.47429,10
66,3,rule_only,0.58329,10
66,4,rule_only,0.60389,10
66,5,llm_multi,0.59884,10
66,6,rule_only,0.65929,10
67,1,rule_only,0.52329,10
67,2,rule_only,0.63699,10
67,3,rule_only,0.48779,10
67,4,rule_only,0.76699,10
67,5,rule_only,0.52869,10
67,6,rule_only,0.64429,10
68,1,rule_only,0.62759,10
68,2,rule_only,0.60599,10
68,3,rule_only,0.52639,10
68,4,rule_only,0.60659,10
68,5,rule_only,0.61539,10
68,6,rule_only,0.70499,10
68,7,rule_only,0.65519,10
68,8,rule_only,0.64389,10
69,1,rule_only,0.60759,10
69,2,rule_only,0.64229,10
69,3,llm_multi,0.62634,10
69,4,rule_only,0.51439,10
69,5,llm_multi,0.42021,10
69,6,rule_only,0.57729,10
69,7,rule_only,0.58699,10
69,8,rule_only,0.73539,10
70,1,rule_only,0.83409,10
70,2,rule_only,0.90279,10
70,3,rule_only,0.82679,10
70,4,rule_only,0.83189,10
70,5,llm_multi,0.68451,10
70,6,rule_only,0.70439,10
70,7,rule_only,0.86919,10
71,1,llm_multi,0.78484,10
71,2,llm_multi,0.698,10
71,3,rule_only,0.87169,10
71,4,llm_multi,0.59151,10
71,5,rule_only,0.91319,10
71,6,rule_only,0.88999,10
71,7,rule_only,0.70129,10
72,1,llm_multi,0.65391,10
72,2,rule_only,0.84449,10
72,3,rule_only,0.91909,10
72,4,rule_only,0.87129,10
72,5,rule_only,0.79389,10
72,6,rule_only,0.84619,10
72,7,rule_only,0.85369,10
73,1,rule_only,0.26369,10
73,2,llm_single,0.30361,10
73,3,rule_only,0.37359,10
74,1,rule_only,0.13749,10
74,2,llm_single,0.24721,10
74,3,rule_only,0.37439,10
74,4,llm_single,0.22391,10
74,5,rule_only,0.36029,10
74,6,llm_multi,0.28264,10
74,7,rule_only,0.40699,10
74,8,rule_only,0.40549,10
75,1,rule_only,0.22459,10
75,2,rule_only,0.27889,10
75,3,rule_only,0.44889,10
75,4,rule_only,0.37809,10
75,5,rule_only,0.31579,10
75,6,llm_multi,0.26044,10
75,7,llm_single,0.27911,10
76,1,rule_only,0.60609,10
76,2,llm_multi,0.43354,10
76,3,rule_only,0.62849,10
76,4,rule_only,0.69999,10
76,5,rule_only,0.49709,10
76,6,rule_only,0.65489,10
76,7,rule_only,0.62609,10
76,8,llm_multi,0.48844,10
77,1,rule_only,0.76229,10
77,2,llm_multi,0.62354,10
77,3,rule_only,0.54489,10
77,4,rule_only,0.64939,10
77,5,llm_multi,0.66841,10
77,6,rule_only,0.57969,10
77,7,rule_only,0.55789,10
78,1,rule_only,0.60229,10
78,2,llm_multi,0.4924,10
78,3,rule_only,0.63139,10
78,4,llm_multi,0.61404,10
78,5,llm_multi,0.68304,10
79,1,rule_only,0.63439,10
79,2,rule_only,0.49869,10
79,3,llm_multi,0.72204,10
79,4,llm_multi,0.65044,10
79,5,llm_multi,0.68751,10
79,6,rule_only,0.62439,10
79,7,rule_only,0.67909,10
80,1,rule_only,0.61889,10
80,2,llm_multi,0.51324,10
80,3,llm_multi,0.67964,10
80,4,llm_multi,0.59564,10
80,5,rule_only,0.81979,10
80,6,rule_only,0.71079,10
81,1,rule_only,0.66749,10
81,2,rule_only,0.76759,10
81,3,rule_only,0.59649,10
81,4,rule_only,0.67649,10
81,5,llm_multi,0.69644,10
81,6,rule_only,0.54519,10
81,7,rule_only,0.69359,10
82,1,llm_multi,0.55551,10
82,2,rule_only,0.81189,10
82,3,rule_only,0.80009,10
82,4,rule_only,0.81059,10
82,5,rule_only,0.78109,10
82,6,rule_only,0.84219,10
83,1,rule_only,0.83359,10
83,2,llm_multi,0.57511,10
83,3,rule_only,0.70699,10
83,4,rule_only,0.78439,10
83,5,llm_multi,0.7343,10
84,1,rule_only,0.82579,10
84,2,rule_only,0.79009,10
84,3,rule_only,0.76519,10
84,4,llm_multi,0.74474,10
84,5,rule_only,0.72959,10
84,6,rule_only,0.78859,10
84,7,rule_only,0.83509,10
84,8,rule_only,0.90619,10
85,1,rule_only,0.54949,10
85,2,llm_multi,0.53321,10
85,3,rule_only,0.54869,10
85,4,rule_only,0.67029,10
85,5,rule_only,0.52179,10
85,6,rule_only,0.73779,10
86,1,rule_only,0.57259,10
86,2,rule_only,0.63059,10
86,3,llm_multi,0.73401,10
86,4,rule_only,0.59739,10
86,5,rule_only,0.50699,10
87,1,rule_only,0.43999,10
87,2,llm_multi,0.65124,10
87,3,rule_only,0.71409,10
87,4,rule_only,0.64979,10
87,5,rule_only,0.64829,10
87,6,rule_only,0.73789,10
88,1,rule_only,0.51039,10
88,2,rule_only,0.76939,10
88,3,llm_multi,0.56261,10
88,4,llm_multi,0.41931,10
88,5,llm_multi,0.57611,10
88,6,llm_multi,0.62334,10
89,1,rule_only,0.60729,10
89,2,rule_only,0.55259,10
89,3,rule_only,0.62159,10
89,4,rule_only,0.76669,10
89,5,llm_multi,0.38021,10
89,6,llm_multi,0.67604,10
89,7,rule_only,0.78539,10
90,1,llm_multi,0.45064,10
90,2,llm_multi,0.54794,10
90,3,rule_only,0.67739,10
90,4,rule_only,0.58529,10
90,5,rule_only,0.66699,10
91,1,rule_only,0.71339,10
91,2,rule_only,0.69509,10
91,3,rule_only,0.74239,10
91,4,llm_multi,0.59904,10
91,5,rule_only,0.70419,10
91,6,llm_multi,0.67174,10
91,7,rule_only,0.71139,10
92,1,rule_only,0.54779,10
92,2,llm_multi,0.63521,10
92,3,rule_only,0.67879,10
92,4,rule_only,0.75899,10
92,5,llm_multi,0.83864,10
92,6,rule_only,0.70839,10
92,7,rule_only,0.68229,10
92,8,rule_only,0.77139,10
93,1,rule_only,0.73419,10
93,2,rule_only,0.83169,10
93,3,rule_only,0.72329,10
93,4,llm_multi,0.5579,10
93,5,rule_only,0.73829,10
93,6,llm_multi,0.76371,10
93,7,rule_only,0.73079,10
93,8,rule_only,0.81879,10
94,1,llm_single,0.19681,10
94,2,rule_only,0.44739,10
94,3,rule_only,0.53029,10
94,4,llm_multi,0.37631,10
94,5,rule_only,0.48169,10
94,6,rule_only,0.51329,10
95,1,rule_only,0.40249,10
95,2,rule_only,0.48339,10
95,3,rule_only,0.43229,10
95,4,llm_single,0.33521,10
95,5,llm_multi,0.36554,10
96,1,rule_only,0.33529,10
96,2,rule_only,0.37509,10
96,3,rule_only,0.47869,10
96,4,llm_multi,0.51514,10
96,5,rule_only,0.50159,10
97,1,rule_only,0.58789,10
97,2,llm_multi,0.76354,10
97,3,rule_only,0.72469,10
97,4,llm_multi,0.66134,10
97,5,llm_multi,0.50581,10
97,6,rule_only,0.67149,10
98,1,rule_only,0.51439,10
98,2,rule_only,0.73719,10
98,3,rule_only,0.72789,10
98,4,rule_only,0.73379,10
98,5,rule_only,0.82909,10
98,6,rule_only,0.65949,10
98,7,llm_multi,0.54251,10
99,1,llm_multi,0.43461,10
99,2,rule_only,0.59709,10
99,3,rule_only,0.74619,10
99,4,rule_only,0.66439,10
99,5,rule_only,0.87049,10
99,6,rule_only,0.64779,10
99,7,rule_only,0.65419,10
100,1,rule_only,0.59659,10
100,2,rule_only,0.67269,10
100,3,rule_only,0.30279,10
100,4,rule_only,0.56379,10
100,5,rule_only,0.63029,10
100,6,rule_only,0.59079,10
100,7,llm_multi,0.62414,10
101,1,rule_only,0.51289,10
101,2,rule_only,0.54609,10
101,3,llm_multi,0.53784,10
101,4,rule_only,0.64549,10
101,5,rule_only,0.63129,10
101,6,llm_multi,0.58334,10
101,7,llm_multi,0.46594,10
102,1,rule_only,0.49959,10
102,2,llm_multi,0.49564,10
102,3,rule_only,0.61269,10
102,4,llm_multi,0.47534,10
102,5,llm_multi,0.56434,10
102,6,rule_only,0.41259,10
102,7,rule_only,0.63969,10
103,1,rule_only,0.60789,10
103,2,rule_only,0.83459,10
103,3,rule_only,0.65689,10
103,4,rule_only,0.80179,10
103,5,rule_only,0.70709,10
103,6,rule_only,0.77129,10
103,7,llm_multi,0.64141,10
103,8,rule_only,0.69959,10
104,1,rule_only,0.81659,10
104,2,rule_only,0.74369,10
104,3,llm_multi,0.75964,10
104,4,llm_multi,0.71134,10
105,1,rule_only,0.67679,10
105,2,llm_multi,0.73794,10
105,3,rule_only,0.70379,10
105,4,rule_only,0.79029,10
105,5,rule_only,0.75779,10
105,6,llm_multi,0.78474,10
105,7,rule_only,0.73619,10
105,8,rule_only,0.65629,10
106,1,rule_only,0.44559,10
106,2,rule_only,0.73579,10
106,3,rule_only,0.72029,10
106,4,rule_only,0.53839,10
106,5,rule_only,0.70539,10
106,6,llm_multi,0.47741,10
106,7,rule_only,0.68819,10
106,8,llm_multi,0.69564,10
107,1,llm_multi,0.59651,10
107,2,rule_only,0.75629,10
107,3,llm_multi,0.74924,10
107,4,rule_only,0.67749,10
107,5,llm_multi,0.57611,10
107,6,llm_multi,0.71684,10
107,7,rule_only,0.64049,10
107,8,rule_only,0.65609,10
108,1,rule_only,0.52649,10
108,2,llm_multi,0.41164,10
108,3,rule_only,0.74489,10
108,4,llm_multi,0.80544,10
108,5,rule_only,0.65049,10
108,6,rule_only,0.74329,10
108,7,rule_only,0.58569,10
108,8,rule_only,0.67639,10
109,1,rule_only,0.46789,10
109,2,rule_only,0.26529,10
109,3,llm_multi,0.33964,10
109,4,rule_only,0.53209,10
109,5,rule_only,0.45999,10
109,6,llm_multi,0.36724,10
109,7,rule_only,0.48259,10
109,8,rule_only,0.36259,10
110,1,llm_multi,0.39204,10
110,2,rule_only,0.34619,10
110,3,llm_single,0.31601,10
110,4,rule_only,0.35299,10
110,5,rule_only,0.55249,10
110,6,rule_only,0.46599,10
110,7,rule_only,0.40099,10
111,1,rule_only,0.37919,10
111,2,llm_multi,0.48244,10
111,3,rule_only,0.50789,10
111,4,llm_multi,0.42894,10
111,5,rule_only,0.42209,10
112,1,rule_only,0.28789,10
112,2,rule_only,0.32289,10
112,3,rule_only,0.34899,10
112,4,llm_multi,0.40314,10
112,5,rule_only,0.46549,10
112,6,rule_only,0.57299,10
112,7,llm_multi,0.46914,10
113,1,llm_single,0.33851,10
113,2,rule_only,0.38169,10
113,3,llm_multi,0.57674,10
113,4,rule_only,0.41699,10
113,5,llm_multi,0.46094,10
113,6,rule_only,0.47919,10
113,7,rule_only,0.45839,10
113,8,llm_multi,0.40494,10
114,1,rule_only,0.32439,10
114,2,rule_only,0.41869,10
114,3,rule_only,0.43809,10
114,4,rule_only,0.47809,10
114,5,rule_only,0.60749,10
114,6,rule_only,0.56889,10
114,7,llm_multi,0.45044,10
114,8,rule_only,0.69129,10
115,1,rule_only,0.35349,10
115,2,rule_only,0.40069,10
115,3,rule_only,0.49089,10
115,4,rule_only,0.36749,10
115,5,rule_only,0.39699,10
115,6,rule_only,0.49509,10
115,7,llm_multi,0.37671,10
116,1,llm_single,0.25641,10
116,2,rule_only,0.36089,10
116,3,rule_only,0.41349,10
116,4,llm_single,0.36361,10
116,5,llm_multi,0.52984,10
116,6,rule_only,0.47779,10
117,1,llm_single,0.27861,10
117,2,rule_only,0.39929,10
117,3,rule_only,0.42899,10
117,4,rule_only,0.46649,10
117,5,rule_only,0.32209,10
117,6,rule_only,0.57879,10
118,1,rule_only,0.39559,10
118,2,rule_only,0.43909,10
118,3,rule_only,0.39559,10
118,4,llm_multi,0.38674,10
118,5,rule_only,0.62739,10
118,6,rule_only,0.42359,10
118,7,rule_only,0.62129,10
118,8,rule_only,0.62319,10
119,1,rule_only,0.51589,10
119,2,llm_multi,0.39794,10
119,3,rule_only,0.49189,10
119,4,rule_only,0.39679,10
119,5,llm_multi,0.47241,10
119,6,rule_only,0.64349,10
119,7,rule_only,0.44389,10
119,8,rule_only,0.65899,10
120,1,rule_only,0.37809,10
120,2,rule_only,0.47339,10
120,3,rule_only,0.46949,10
120,4,rule_only,0.43969,10
120,5,rule_only,0.35469,10
121,1,llm_single,0.35581,10
121,2,rule_only,0.52819,10
121,3,rule_only,0.46939,10
121,4,rule_only,0.48599,10
121,5,rule_only,0.67349,10
121,6,rule_only,0.53369,10
121,7,rule_only,0.42239,10
122,1,rule_only,0.50159,10
122,2,rule_only,0.32519,10
122,3,rule_only,0.44509,10
122,4,rule_only,0.40139,10
122,5,rule_only,0.35979,10
122,6,rule_only,0.59679,10
122,7,llm_multi,0.45274,10
122,8,llm_multi,0.42364,10
123,1,rule_only,0.45079,10
123,2,rule_only,0.42699,10
123,3,rule_only,0.40649,10
123,4,rule_only,0.44789,10
123,5,llm_multi,0.48904,10
123,6,llm_multi,0.49864,10
124,1,rule_only,0.68949,10
124,2,rule_only,0.62339,10
124,3,llm_multi,0.54591,10
124,4,llm_multi,0.44304,10
124,5,llm_multi,0.51324,10
124,6,rule_only,0.73509,10
124,7,llm_multi,0.64304,10
124,8,rule_only,0.71609,10
125,1,llm_multi,0.44274,10
125,2,llm_multi,0.51081,10
125,3,rule_only,0.56169,10
125,4,llm_multi,0.69124,10
125,5,rule_only,0.52759,10
125,6,rule_only,0.67599,10
125,7,llm_multi,0.58264,10
125,8,rule_only,0.50639,10
126,1,rule_only,0.67279,10
126,2,rule_only,0.57539,10
126,3,rule_only,0.67309,10
126,4,llm_multi,0.57621,10
126,5,llm_multi,0.70444,10
127,1,rule_only,0.58229,10
127,2,llm_multi,0.51504,10
127,3,rule_only,0.72789,10
127,4,rule_only,0.60499,10
127,5,rule_only,0.59659,10
127,6,rule_only,0.68229,10
128,1,rule_only,0.39529,10
128,2,rule_only,0.78709,10
128,3,llm_multi,0.59574,10
128,4,rule_only,0.61219,10
128,5,rule_only,0.48369,10
128,6,llm_multi,0.63624,10
128,7,llm_multi,0.53541,10
128,8,rule_only,0.43299,10
129,1,rule_only,0.76999,10
129,2,llm_multi,0.40244,10
129,3,rule_only,0.49429,10
129,4,rule_only,0.49879,10
129,5,rule_only,0.57039,10
129,6,rule_only,0.65919,10
129,7,rule_only,0.62489,10
129,8,llm_multi,0.41551,10
130,1,rule_only,0.71379,10
130,2,llm_multi,0.59774,10
130,3,rule_only,0.78789,10
131,1,rule_only,0.69619,10
131,2,rule_only,0.83059,10
131,3,llm_multi,0.63191,10
131,4,llm_multi,0.60634,10
131,5,rule_only,0.65369,10
131,6,llm_multi,0.78874,10
131,7,llm_multi,0.58544,10
131,8,llm_multi,0.57581,10
132,1,rule_only,0.74599,10
132,2,rule_only,0.63969,10
132,3,rule_only,0.78229,10
132,4,rule_only,0.72109,10
132,5,rule_only,0.78639,10
132,6,rule_only,0.60589,10
132,7,rule_only,0.78459,10
132,8,rule_only,0.82859,10
133,1,rule_only,0.48869,10
133,2,rule_only,0.64289,10
133,3,llm_multi,0.58314,10
133,4,llm_multi,0.51744,10
133,5,rule_only,0.59299,10
