session_id,round,overall_score,provenance,missing_points_count,width_completed,width_requested,action,latency_ms,estimated_cost,instability,answer_length,fallback_count,llm_calls_used,multi_judge_used,recent_avg_score,reward,split
4,6,0.7009,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.6905666666666667,0.6596891495601174,train
5,1,0.4831,rule,1,1,1,rule_only,1170.0,0.03,0.03,273,0,0,0,0.4831,0.44188914956011727,train
5,2,0.6569,rule,1,1,1,rule_only,1170.0,0.03,0.03,342,0,0,0,0.5700000000000001,0.6156891495601174,train
5,3,0.4915,rule,1,1,1,rule_only,1170.0,0.03,0.03,276,0,0,0,0.5438333333333333,0.4502891495601173,train
5,4,0.7132,llm,1,4,4,llm_multi,2130.0,0.1,0.12,365,0,1,1,0.6205333333333334,0.6261366568914954,train
5,5,0.6369,rule,1,1,1,rule_only,1170.0,0.03,0.03,334,0,0,0,0.6138666666666667,0.5956891495601174,train
5,6,0.6486,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.6662333333333333,0.6073891495601174,train
5,7,0.6905,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.6586666666666666,0.6492891495601174,train
6,1,0.5584,rule,1,1,1,rule_only,1170.0,0.03,0.03,303,0,0,0,0.5584,0.5171891495601174,val
6,2,0.779,rule,1,1,1,rule_only,1170.0,0.03,0.03,391,0,0,0,0.6687000000000001,0.7377891495601174,val
6,3,0.5639,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.6337666666666667,0.5226891495601174,val
6,4,0.6009,rule,1,1,1,rule_only,1170.0,0.03,0.03,320,0,0,0,0.6479333333333334,0.5596891495601174,val
6,5,0.7183,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,367,0,1,1,0.6277,0.5701050000000001,val
7,1,0.3074,rule,1,1,1,rule_only,1170.0,0.03,0.03,202,0,0,0,0.3074,0.2661891495601173,test
7,2,0.553,rule,1,1,1,rule_only,1170.0,0.03,0.03,301,0,0,0,0.4302,0.5117891495601175,test
7,3,0.3942,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,237,0,1,1,0.41819999999999996,0.30713665689149555,test
7,4,0.4857,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,274,0,1,1,0.47763333333333335,0.3986366568914956,test
7,5,0.3845,rule,1,1,1,rule_only,1170.0,0.03,0.03,233,0,0,0,0.42146666666666666,0.3432891495601173,test
7,6,0.5459,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.47203333333333336,0.5046891495601175,test
7,7,0.5814,llm,1,4,4,llm_multi,2130.0,0.1,0.12,312,0,1,1,0.5039333333333333,0.4943366568914956,test
8,1,0.1658,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,146,0,1,1,0.1658,0.07873665689149559,test
8,2,0.4704,rule,1,1,1,rule_only,1170.0,0.03,0.03,268,0,0,0,0.3181,0.4291891495601173,test
8,3,0.4643,rule,1,1,1,rule_only,1170.0,0.03,0.03,265,0,0,0,0.36683333333333334,0.4230891495601173,test
8,4,0.4652,rule,1,1,1,rule_only,1170.0,0.03,0.03,266,0,0,0,0.4666333333333334,0.4239891495601173,test
8,5,0.5137,rule,1,1,1,rule_only,1170.0,0.03,0.03,285,0,0,0,0.4810666666666667,0.4724891495601174,test
8,6,0.7064,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.5617666666666667,0.6651891495601174,test
9,1,0.5352,rule,1,1,1,rule_only,1170.0,0.03,0.03,294,0,0,0,0.5352,0.49398914956011736,train
9,2,0.5589,rule,1,1,1,rule_only,1170.0,0.03,0.03,303,0,0,0,0.54705,0.5176891495601174,train
9,3,0.4538,rule,1,1,1,rule_only,1170.0,0.03,0.03,261,0,0,0,0.5159666666666666,0.4125891495601173,train
9,4,0.4046,rule,1,1,1,rule_only,1170.0,0.03,0.03,241,0,0,0,0.47243333333333326,0.3633891495601173,train
9,5,0.4931,rule,1,1,1,rule_only,1170.0,0.03,0.03,277,0,0,0,0.45049999999999996,0.4518891495601173,train
9,6,0.5324,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.47669999999999996,0.49118914956011733,train
9,7,0.594,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.5398333333333333,0.5527891495601174,train
10,1,0.4279,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,251,0,1,1,0.4279,0.3408366568914956,train
10,2,0.4979,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,279,0,1,1,0.4629,0.41083665689149557,train
10,3,0.5709,llm,1,4,4,llm_multi,2130.0,0.1,0.12,308,0,1,1,0.49889999999999995,0.4838366568914955,train
10,4,0.7141,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.5942999999999999,0.6728891495601174,train
10,5,0.6722,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.6524,0.6309891495601174,train
10,6,0.5538,rule,1,1,1,rule_only,1170.0,0.03,0.03,301,0,0,0,0.6466999999999999,0.5125891495601174,train
10,7,0.5258,rule,1,1,1,rule_only,1170.0,0.03,0.03,290,0,0,0,0.5839333333333333,0.4845891495601174,train
10,8,0.6746,rule,1,1,1,rule_only,1170.0,0.03,0.03,349,0,0,0,0.5847333333333333,0.6333891495601174,train
11,1,0.5116,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.5116,0.4703891495601174,train
11,2,0.6611,rule,1,1,1,rule_only,1170.0,0.03,0.03,344,0,0,0,0.58635,0.6198891495601174,train
11,3,0.5512,llm,1,4,4,llm_multi,2130.0,0.1,0.12,300,0,1,1,0.5746333333333333,0.4641366568914956,train
11,4,0.5709,rule,1,1,1,rule_only,1170.0,0.03,0.03,308,0,0,0,0.5943999999999999,0.5296891495601174,train
12,1,0.6758,llm,1,4,4,llm_multi,2130.0,0.1,0.12,350,0,1,1,0.6758,0.5887366568914955,val
12,2,0.4252,rule,1,1,1,rule_only,1170.0,0.03,0.03,250,0,0,0,0.5505,0.3839891495601173,val
12,3,0.7978,rule,0,1,1,rule_only,1170.0,0.03,0.03,399,0,0,0,0.6329333333333333,0.7565891495601174,val
12,4,0.4785,rule,1,1,1,rule_only,1170.0,0.03,0.03,271,0,0,0,0.5671666666666667,0.4372891495601173,val
12,5,0.6703,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.6488666666666666,0.6290891495601174,val
12,6,0.7073,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.6187,0.6660891495601174,val
13,1,0.7884,llm,0,4,4,llm_multi,2130.0,0.1,0.12,395,0,1,1,0.7884,0.7013366568914955,train
13,2,0.5643,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.67635,0.5230891495601174,train
13,3,0.7149,llm,1,4,4,llm_multi,2130.0,0.1,0.12,365,0,1,1,0.6892,0.6278366568914955,train
13,4,0.6945,rule,1,1,1,rule_only,1170.0,0.03,0.03,357,0,0,0,0.6579,0.6532891495601174,train
13,5,0.7318,llm,1,4,4,llm_multi,2130.0,0.1,0.12,372,0,1,1,0.7137333333333333,0.6447366568914955,train
13,6,0.6628,llm,1,4,4,llm_multi,2130.0,0.1,0.12,345,0,1,1,0.6963666666666666,0.5757366568914954,train
14,1,0.4761,llm,1,4,4,llm_multi,2130.0,0.1,0.12,270,0,1,1,0.4761,0.38903665689149564,train
14,2,0.5744,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.52525,0.5331891495601174,train
14,3,0.6824,llm,1,4,4,llm_multi,2130.0,0.1,0.12,352,0,1,1,0.5776333333333333,0.5953366568914955,train
14,4,0.5714,rule,1,1,1,rule_only,1170.0,0.03,0.03,308,0,0,0,0.6094,0.5301891495601174,train
14,5,0.6882,rule,1,1,1,rule_only,1170.0,0.03,0.03,355,0,0,0,0.6473333333333334,0.6469891495601174,train
14,6,0.7379,rule,1,1,1,rule_only,1170.0,0.03,0.03,375,0,0,0,0.6658333333333334,0.6966891495601174,train
14,7,0.7165,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,366,0,1,1,0.7142,0.5683050000000001,train
15,1,0.5378,rule,1,1,1,rule_only,1170.0,0.03,0.03,295,0,0,0,0.5378,0.4965891495601173,train
15,2,0.6476,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.5927,0.6063891495601174,train
15,3,0.684,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.6231333333333333,0.6427891495601175,train
15,4,0.568,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.6332,0.5267891495601174,train
15,5,0.7217,rule,1,1,1,rule_only,1170.0,0.03,0.03,368,0,0,0,0.6579,0.6804891495601174,train
15,6,0.6394,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.6430333333333333,0.5981891495601174,train
15,7,0.6724,llm,1,4,4,llm_multi,2130.0,0.1,0.12,348,0,1,1,0.6778333333333334,0.5853366568914955,train
16,1,0.3721,llm,1,2,2,llm_single,1490.0,0.0533,0.06,228,0,1,0,0.3721,0.3156099853372434,train
16,2,0.376,llm,1,2,2,llm_single,1490.0,0.0533,0.06,230,0,1,0,0.37405,0.3195099853372434,train
16,3,0.485,rule,1,1,1,rule_only,1170.0,0.03,0.03,274,0,0,0,0.4110333333333333,0.4437891495601173,train
16,4,0.5548,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,301,0,1,1,0.4719333333333333,0.406605,train
16,5,0.4547,rule,1,1,1,rule_only,1170.0,0.03,0.03,261,0,0,0,0.49816666666666665,0.4134891495601173,train
16,6,0.6157,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.5417333333333333,0.5286366568914955,train
16,7,0.4924,llm,1,4,4,llm_multi,2130.0,0.1,0.12,276,0,1,1,0.5209333333333334,0.4053366568914956,train
17,1,0.4767,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,270,0,1,1,0.4767,0.38963665689149557,train
17,2,0.5443,rule,1,1,1,rule_only,1170.0,0.03,0.03,297,0,0,0,0.5105,0.5030891495601174,train
17,3,0.4423,llm,1,2,2,llm_single,1490.0,0.0533,0.06,256,0,1,0,0.4877666666666667,0.3858099853372434,train
17,4,0.6136,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.5334,0.5723891495601174,train
17,5,0.4615,rule,1,1,1,rule_only,1170.0,0.03,0.03,264,0,0,0,0.5058,0.4202891495601173,train
17,6,0.6304,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.5684999999999999,0.5891891495601174,train
18,1,0.4096,rule,1,1,1,rule_only,1170.0,0.03,0.03,243,0,0,0,0.4096,0.3683891495601173,test
18,2,0.4913,llm,1,4,4,llm_multi,2130.0,0.1,0.12,276,0,1,1,0.45045,0.4042366568914956,test
18,3,0.3896,rule,1,1,1,rule_only,1170.0,0.03,0.03,235,0,0,0,0.43016666666666664,0.3483891495601173,test
18,4,0.5292,rule,1,1,1,rule_only,1170.0,0.03,0.03,291,0,0,0,0.47003333333333336,0.48798914956011735,test
18,5,0.3402,rule,1,1,1,rule_only,1170.0,0.03,0.03,216,0,0,0,0.4196666666666667,0.2989891495601173,test
18,6,0.4562,rule,1,1,1,rule_only,1170.0,0.03,0.03,262,0,0,0,0.4418666666666667,0.4149891495601173,test
19,1,0.4451,rule,1,1,1,rule_only,1170.0,0.03,0.03,258,0,0,0,0.4451,0.4038891495601173,test
19,2,0.4455,rule,1,1,1,rule_only,1170.0,0.03,0.03,258,0,0,0,0.44530000000000003,0.4042891495601173,test
19,3,0.5017,llm,1,4,4,llm_multi,2130.0,0.1,0.12,280,0,1,1,0.4641,0.4146366568914956,test
19,4,0.5044,llm,1,4,4,llm_multi,2130.0,0.1,0.12,281,0,1,1,0.48386666666666667,0.4173366568914955,test
19,5,0.3732,llm,1,2,2,llm_single,1490.0,0.0533,0.06,229,0,1,0,0.45976666666666666,0.31670998533724337,test
19,6,0.6155,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.49770000000000003,0.5284366568914955,test
20,1,0.4183,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.4183,0.3770891495601173,test
20,2,0.4774,rule,1,1,1,rule_only,1170.0,0.03,0.03,270,0,0,0,0.44784999999999997,0.4361891495601173,test
20,3,0.6225,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.5060666666666667,0.5812891495601175,test
20,4,0.7088,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.6029,0.6675891495601174,test
20,5,0.6278,rule,1,1,1,rule_only,1170.0,0.03,0.03,331,0,0,0,0.6530333333333334,0.5865891495601174,test
21,1,0.3271,llm,1,2,2,llm_single,1490.0,0.0533,0.06,210,0,1,0,0.3271,0.2706099853372434,train
21,2,0.4756,rule,1,1,1,rule_only,1170.0,0.03,0.03,270,0,0,0,0.40135,0.4343891495601173,train
21,3,0.6218,llm,1,4,4,llm_multi,2130.0,0.1,0.12,328,0,1,1,0.4748333333333334,0.5347366568914955,train
21,4,0.528,rule,1,1,1,rule_only,1170.0,0.03,0.03,291,0,0,0,0.5418000000000001,0.4867891495601174,train
21,5,0.572,rule,1,1,1,rule_only,1170.0,0.03,0.03,308,0,0,0,0.5739333333333333,0.5307891495601174,train
21,6,0.659,llm,1,4,4,llm_multi,2130.0,0.1,0.12,343,0,1,1,0.5863333333333333,0.5719366568914955,train
21,7,0.5649,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.5986333333333334,0.5236891495601174,train
21,8,0.5073,rule,1,1,1,rule_only,1170.0,0.03,0.03,282,0,0,0,0.5770666666666666,0.4660891495601173,train
22,1,0.7107,rule,1,1,1,rule_only,1170.0,0.03,0.03,364,0,0,0,0.7107,0.6694891495601174,train
22,2,0.6797,llm,1,4,4,llm_multi,2130.0,0.1,0.12,351,0,1,1,0.6952,0.5926366568914955,train
22,3,0.6934,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,357,0,1,1,0.6946,0.545205,train
22,4,0.7199,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,367,0,1,1,0.6976666666666667,0.571705,train
22,5,0.7432,rule,1,1,1,rule_only,1170.0,0.03,0.03,377,0,0,0,0.7188333333333333,0.7019891495601174,train
22,6,0.7832,llm,1,4,4,llm_multi,2130.0,0.1,0.12,393,0,1,1,0.7487666666666666,0.6961366568914955,train
23,1,0.8013,rule,1,1,1,rule_only,1170.0,0.03,0.03,400,0,0,0,0.8013,0.7600891495601174,train
23,2,0.7023,llm,1,4,4,llm_multi,2130.0,0.1,0.12,360,0,1,1,0.7518,0.6152366568914955,train
23,3,0.7767,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.7601,0.7354891495601174,train
23,4,0.5961,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,318,0,1,1,0.6917,0.447905,train
23,5,0.7543,rule,1,1,1,rule_only,1170.0,0.03,0.03,381,0,0,0,0.7090333333333333,0.7130891495601174,train
23,6,0.785,llm,0,4,4,llm_multi,2130.0,0.1,0.12,394,0,1,1,0.7117999999999999,0.6979366568914955,train
23,7,0.8672,rule,1,1,1,rule_only,1170.0,0.03,0.03,426,0,0,0,0.8021666666666668,0.8259891495601174,train
24,1,0.6598,rule,1,1,1,rule_only,1170.0,0.03,0.03,343,0,0,0,0.6598,0.6185891495601175,train
24,2,0.892,llm,0,4,4,llm_multi,2130.0,0.1,0.12,436,0,1,1,0.7759,0.8049366568914955,train
24,3,0.7435,rule,1,1,1,rule_only,1170.0,0.03,0.03,377,0,0,0,0.7651,0.7022891495601175,train
24,4,0.6812,rule,1,1,1,rule_only,1170.0,0.03,0.03,352,0,0,0,0.7722333333333333,0.6399891495601174,train
24,5,0.7901,rule,1,1,1,rule_only,1170.0,0.03,0.03,396,0,0,0,0.7382666666666667,0.7488891495601174,train
24,6,0.8518,rule,1,1,1,rule_only,1170.0,0.03,0.03,420,0,0,0,0.7743666666666668,0.8105891495601174,train
24,7,0.7472,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.7963666666666667,0.7059891495601174,train
24,8,0.6098,rule,1,1,1,rule_only,1170.0,0.03,0.03,323,0,0,0,0.7362666666666667,0.5685891495601174,train
25,1,0.6366,rule,1,1,1,rule_only,1170.0,0.03,0.03,334,0,0,0,0.6366,0.5953891495601175,train
25,2,0.7939,rule,1,1,1,rule_only,1170.0,0.03,0.03,397,0,0,0,0.71525,0.7526891495601175,train
25,3,0.6575,rule,1,1,1,rule_only,1170.0,0.03,0.03,343,0,0,0,0.6960000000000001,0.6162891495601174,train
25,4,0.8454,llm,1,4,4,llm_multi,2130.0,0.1,0.12,418,0,1,1,0.7656000000000001,0.7583366568914955,train
25,5,0.6526,llm,1,4,4,llm_multi,2130.0,0.1,0.12,341,0,1,1,0.7185,0.5655366568914955,train
25,6,0.7171,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.7383666666666667,0.6758891495601174,train
26,1,0.4755,rule,1,1,1,rule_only,1170.0,0.03,0.03,270,0,0,0,0.4755,0.43428914956011727,train
26,2,0.6415,rule,1,1,1,rule_only,1170.0,0.03,0.03,336,0,0,0,0.5585,0.6002891495601174,train
26,3,0.6635,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.5935,0.6222891495601174,train
26,4,0.7364,rule,1,1,1,rule_only,1170.0,0.03,0.03,374,0,0,0,0.6804666666666667,0.6951891495601175,train
26,5,0.764,rule,1,1,1,rule_only,1170.0,0.03,0.03,385,0,0,0,0.7212999999999999,0.7227891495601174,train
26,6,0.6846,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.7283333333333334,0.6433891495601174,train
26,7,0.6425,rule,1,1,1,rule_only,1170.0,0.03,0.03,337,0,0,0,0.6970333333333333,0.6012891495601174,train
27,1,0.7174,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.7174,0.6761891495601174,train
27,2,0.6289,rule,1,1,1,rule_only,1170.0,0.03,0.03,331,0,0,0,0.67315,0.5876891495601174,train
27,3,0.6828,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.6763666666666667,0.6415891495601174,train
27,4,0.5999,llm,1,4,4,llm_multi,2130.0,0.1,0.12,319,0,1,1,0.6372,0.5128366568914955,train
27,5,0.6067,rule,1,1,1,rule_only,1170.0,0.03,0.03,322,0,0,0,0.6298,0.5654891495601174,train
27,6,0.725,rule,1,1,1,rule_only,1170.0,0.03,0.03,370,0,0,0,0.6438666666666667,0.6837891495601174,train
27,7,0.641,rule,1,1,1,rule_only,1170.0,0.03,0.03,336,0,0,0,0.6575666666666667,0.5997891495601174,train
28,1,0.6762,llm,1,4,4,llm_multi,2130.0,0.1,0.12,350,0,1,1,0.6762,0.5891366568914955,train
28,2,0.5707,llm,1,4,4,llm_multi,2130.0,0.1,0.12,308,0,1,1,0.6234500000000001,0.48363665689149554,train
28,3,0.7014,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.6494333333333334,0.6601891495601174,train
28,4,0.585,rule,1,1,1,rule_only,1170.0,0.03,0.03,314,0,0,0,0.6190333333333333,0.5437891495601174,train
28,5,0.547,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.6111333333333333,0.5057891495601174,train
28,6,0.5859,llm,1,4,4,llm_multi,2130.0,0.1,0.12,314,0,1,1,0.5726333333333334,0.49883665689149553,train
28,7,0.7317,rule,1,1,1,rule_only,1170.0,0.03,0.03,372,0,0,0,0.6215333333333334,0.6904891495601174,train
28,8,0.6756,rule,1,1,1,rule_only,1170.0,0.03,0.03,350,0,0,0,0.6644,0.6343891495601174,train
29,1,0.6834,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.6834,0.6421891495601174,train
29,2,0.7009,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.69215,0.6596891495601174,train
29,3,0.6487,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.6776666666666666,0.6074891495601175,train
29,4,0.7311,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,372,0,1,1,0.6935666666666668,0.582905,train
29,5,0.7711,rule,1,1,1,rule_only,1170.0,0.03,0.03,388,0,0,0,0.7169666666666666,0.7298891495601174,train
29,6,0.6831,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.7284333333333333,0.6418891495601174,train
29,7,0.6484,llm,1,4,4,llm_multi,2130.0,0.1,0.12,339,0,1,1,0.7008666666666666,0.5613366568914955,train
29,8,0.78,rule,1,1,1,rule_only,1170.0,0.03,0.03,392,0,0,0,0.7038333333333333,0.7387891495601174,train
30,1,0.5906,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,316,0,1,1,0.5906,0.44240500000000005,train
30,2,0.3873,rule,1,1,1,rule_only,1170.0,0.03,0.03,234,0,0,0,0.48895,0.34608914956011727,train
30,3,0.6835,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.5538,0.6422891495601174,train
30,4,0.6544,llm,1,4,4,llm_multi,2130.0,0.1,0.12,341,0,1,1,0.5750666666666667,0.5673366568914955,train
30,5,0.714,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.6839666666666666,0.6727891495601174,train
30,6,0.768,rule,1,1,1,rule_only,1170.0,0.03,0.03,387,0,0,0,0.7121333333333334,0.7267891495601174,train
31,1,0.3927,rule,1,1,1,rule_only,1170.0,0.03,0.03,237,0,0,0,0.3927,0.3514891495601173,train
31,2,0.7087,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.5507,0.6674891495601174,train
31,3,0.653,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.5848,0.6117891495601174,train
31,4,0.5305,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.6307333333333333,0.4892891495601173,train
31,5,0.5488,rule,1,1,1,rule_only,1170.0,0.03,0.03,299,0,0,0,0.5774333333333334,0.5075891495601174,train
31,6,0.6274,rule,1,1,1,rule_only,1170.0,0.03,0.03,330,0,0,0,0.5689000000000001,0.5861891495601174,train
32,1,0.4685,rule,1,1,1,rule_only,1170.0,0.03,0.03,267,0,0,0,0.4685,0.4272891495601173,train
32,2,0.5397,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,295,0,1,1,0.5041,0.391505,train
32,3,0.5252,rule,1,1,1,rule_only,1170.0,0.03,0.03,290,0,0,0,0.5111333333333333,0.48398914956011735,train
32,4,0.5304,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.5317666666666666,0.48918914956011733,train
32,5,0.475,rule,1,1,1,rule_only,1170.0,0.03,0.03,270,0,0,0,0.5102,0.43378914956011727,train
33,1,0.3969,rule,1,1,1,rule_only,1170.0,0.03,0.03,238,0,0,0,0.3969,0.35568914956011727,train
33,2,0.6525,llm,1,4,4,llm_multi,2130.0,0.1,0.12,341,0,1,1,0.5246999999999999,0.5654366568914955,train
33,3,0.5532,rule,1,1,1,rule_only,1170.0,0.03,0.03,301,0,0,0,0.5342,0.5119891495601174,train
33,4,0.6385,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.6147333333333332,0.5972891495601174,train
33,5,0.7306,rule,1,1,1,rule_only,1170.0,0.03,0.03,372,0,0,0,0.6407666666666667,0.6893891495601174,train
33,6,0.6279,llm,1,4,4,llm_multi,2130.0,0.1,0.12,331,0,1,1,0.6656666666666666,0.5408366568914955,train
33,7,0.607,rule,1,1,1,rule_only,1170.0,0.03,0.03,322,0,0,0,0.6551666666666667,0.5657891495601174,train
34,1,0.5468,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.5468,0.5055891495601174,train
34,2,0.6235,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.5851500000000001,0.5822891495601175,train
34,3,0.6973,rule,1,1,1,rule_only,1170.0,0.03,0.03,358,0,0,0,0.6225333333333333,0.6560891495601174,train
34,4,0.6573,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,342,0,1,1,0.6593666666666667,0.509105,train
34,5,0.5975,rule,1,1,1,rule_only,1170.0,0.03,0.03,319,0,0,0,0.6507000000000001,0.5562891495601174,train
35,1,0.6049,rule,1,1,1,rule_only,1170.0,0.03,0.03,321,0,0,0,0.6049,0.5636891495601174,test
